area_type,availability,location,size,society,total_sqft,bath,balcony,price
Super built-up  Area,Ready To Move,Indira Nagar,2 BHK,,1260,2.0,2.0,100.0
Super built-up  Area,18-Aug,Kaggadasapura,2 BHK,,1225,2.0,2.0,48.0
Super built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,PisomSu,1085,2.0,1.0,46.0
Built-up  Area,18-Aug,Thanisandra,3 BHK,Bhmesy ,1595,3.0,1.0,110.0
Super built-up  Area,18-Jun,Chandapura,3 BHK,SuVue S,1100 - 1225,,,30.215
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,,1220,3.0,2.0,58.0
Super built-up  Area,Ready To Move,Lingarajapuram,2 BHK,,800,2.0,1.0,55.0
Super built-up  Area,Ready To Move,Ganga Nagar,3 BHK,,1480,2.0,2.0,125.0
Super built-up  Area,18-May,Padmanabhanagar,3 BHK,,1710,2.0,2.0,90.63
Plot  Area,Ready To Move,Yeshwanthpur,9 Bedroom,,2400,6.0,,270.0
Super built-up  Area,18-Aug,Whitefield,2 BHK,Prtates,1216,2.0,1.0,69.0
Super built-up  Area,19-Mar,Thanisandra,3 BHK,Bhe 2ko,1411,3.0,1.0,93.15
Super built-up  Area,Ready To Move,Hoskote,3 BHK,Deiveer,1250,3.0,2.0,29.0
Super built-up  Area,18-Sep,Chandapura,1 BHK,SunceEs,645,1.0,1.0,16.45
Super built-up  Area,18-Jun,Kothannur,3 BHK,,1275,3.0,2.0,44.0
Super built-up  Area,Ready To Move,Bhoganhalli,3 BHK,Prsun S,1949,3.0,2.0,129.0
Super built-up  Area,Ready To Move,Anand nagar,3 BHK,,2010,3.0,3.0,125.0
Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,Golmsn ,1835,3.0,3.0,88.0
Plot  Area,Ready To Move,Hoskote,9 Bedroom,,1800,10.0,3.0,185.0
Super built-up  Area,18-May,Hoodi,2 BHK,,1240,2.0,3.0,43.94
Super built-up  Area,Ready To Move,Choodasandra,2 BHK,GRlpank,1215,2.0,2.0,59.0
Plot  Area,18-Aug,Hulimavu,4 Bedroom,ValleCi,1500,4.0,3.0,192.0
Super built-up  Area,18-Mar,Bellandur,3 BHK,,2000,3.0,2.0,85.0
Super built-up  Area,Ready To Move,Parappana Agrahara,2 BHK,Peide L,1194,2.0,2.0,46.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Maantr ,1700,3.0,3.0,108.0
Plot  Area,Ready To Move,Karuna Nagar,3 Bedroom,CoinoCu,1240,3.0,2.0,165.0
Built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1737,3.0,3.0,85.0
Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,900,2.0,0.0,55.0
Built-up  Area,Ready To Move,Chennappa Layout,3 BHK,Mawerer,1280,2.0,1.0,48.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Brngsal,1850,3.0,2.0,155.0
Built-up  Area,18-Jul,Electronic City Phase II,3 BHK,Sryalan,1320,2.0,1.0,38.13
Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,2.0,1.0,41.0
Super built-up  Area,Ready To Move,Electronics City Phase 1,1 RK,,360,1.0,0.0,16.9
Super built-up  Area,18-Oct,Chennammana Kere,2 BHK,,1145,2.0,2.0,58.4
Built-up  Area,Ready To Move,Langford Town,4 BHK,,697Sq. Meter,4.0,2.0,211.0
Plot  Area,Ready To Move,Chandra Layout,3 Bedroom,,700,3.0,2.0,195.0
Built-up  Area,Ready To Move,Sadanand Nagar,3 BHK,,2700,3.0,3.0,200.0
Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,Matlelp,1805,2.0,2.0,75.0
Plot  Area,Ready To Move,Bommenahalli,4 Bedroom,Prana S,1355,3.0,0.0,135.0
Built-up  Area,Ready To Move,Hosapalya,8 Bedroom,,2500,8.0,3.0,95.0
Super built-up  Area,17-May,Whitefield,2 BHK,SVineun,1100,2.0,1.0,37.0
Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,,1060,2.0,1.0,37.0
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1420,2.0,2.0,75.0
Super built-up  Area,Ready To Move,Seegehalli,3 BHK,Srandir,1553,3.0,3.0,68.0
Super built-up  Area,17-Oct,Bannerghatta Road,3 BHK,SNillin,1450,3.0,1.0,44.0
Super built-up  Area,Ready To Move,Somasundara Palya,3 BHK,,1600,3.0,3.0,69.0
Super built-up  Area,Ready To Move,Lavakusha Nagar,3 BHK,Vanusn ,1431,3.0,2.0,65.0
Super built-up  Area,Ready To Move,Sarjapur  Road,1 BHK,Ahriaup,539,1.0,1.0,45.0
Built-up  Area,Ready To Move,Sarakki Nagar,4 Bedroom,,1200,4.0,1.0,85.0
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLityee,1039,2.0,2.0,39.5
Plot  Area,Ready To Move,Gottigere,5 Bedroom,,1500,4.0,1.0,100.0
Plot  Area,Ready To Move,Whitefield,4 Bedroom,Adowslm,4100,4.0,,550.0
Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,Paentta,1200,2.0,2.0,50.0
Plot  Area,Ready To Move,1st Block HBR Layout,5 Bedroom,,2500,6.0,3.0,500.0
Super built-up  Area,19-Dec,Whitefield,3 BHK,Goted U,2173,3.0,2.0,128.0
Super built-up  Area,17-Dec,NRI Layout,2 BHK,,1125,2.0,2.0,45.56
Super built-up  Area,18-May,Devanahalli,1 BHK,Sabixtt,655 - 742,1.0,0.0,28.57
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Adeatlm,2145,3.0,3.0,180.0
Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,SNity S,960,2.0,3.0,58.0
Super built-up  Area,Ready To Move,NGR Layout,1 BHK,DSestre,907,1.0,1.0,38.0
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Hotat H,1285,2.0,2.0,56.0
Super built-up  Area,Ready To Move,Austin Town,1 BHK,,600,2.0,0.0,23.0
Plot  Area,Ready To Move,Jinkethimmanahalli,2 Bedroom,,1200,2.0,0.0,85.0
Built-up  Area,Ready To Move,Frazer Town,2 BHK,Elrisnt,1315,2.0,2.0,140.0
Super built-up  Area,Ready To Move,Banashankari,2 BHK,Goeesem,1105,2.0,2.0,90.0
Super built-up  Area,18-Dec,Whitefield,1 BHK,Prtates,905,1.0,1.0,62.0
Built-up  Area,Ready To Move,Devi Nagar,2 BHK,Deiten ,1200,2.0,2.0,45.0
Super built-up  Area,Ready To Move,Parappana Agrahara,2 BHK,Peide L,1194,2.0,2.0,47.0
Super built-up  Area,Ready To Move,Kanakapura,3 BHK,,1450,3.0,1.0,75.0
Super built-up  Area,Ready To Move,Seegehalli,3 BHK,Niowshi,1639,3.0,3.0,120.0
Super built-up  Area,18-Oct,Hennur Road,2 BHK,Puachal,1232,2.0,1.0,87.0
Super built-up  Area,Ready To Move,KR Puram,2 BHK,,1076,2.0,2.0,67.0
Built-up  Area,Ready To Move,Chamrajpet,1 BHK,,505,1.0,0.0,85.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Adeatlm,1320,2.0,2.0,115.0
Built-up  Area,Ready To Move,GM Palaya,3 BHK,Scsta V,1315,2.0,2.0,65.0
Super built-up  Area,Ready To Move,Old Madras Road,4 BHK,Saciatt,4050 - 4075,,,341.0
Super built-up  Area,Ready To Move,Sultan Palaya,3 BHK,Vaaldak,1713,3.0,3.0,125.0
Plot  Area,Ready To Move,Vishveshwarya Layout,3 Bedroom,,600,4.0,0.0,99.0
Plot  Area,Ready To Move,Sarjapur,4 Bedroom,,4111,4.0,1.0,370.0
Super built-up  Area,Ready To Move,Bhoganhalli,3 BHK,Pride S,1760,3.0,2.0,128.0
Built-up  Area,Ready To Move,TC Palaya,3 Bedroom,,1350,3.0,1.0,60.0
Super built-up  Area,Ready To Move,Frazer Town,3 BHK,,1706,3.0,3.0,154.0
Super built-up  Area,Ready To Move,Chokkanahalli,2 BHK,GrhtiSr,1266.67,2.0,0.0,69.0
Super built-up  Area,Ready To Move,Kariyammana Agrahara,3 BHK,,1800,3.0,2.0,90.0
Super built-up  Area,Ready To Move,HOSUR MAIN ROAD,3 BHK,,1464,3.0,2.0,56.0
Plot  Area,Ready To Move,HRBR Layout,4 Bedroom,,1200,3.0,1.0,180.0
Plot  Area,Ready To Move,Nyanappana Halli,5 Bedroom,,1000,5.0,2.0,140.0
Super built-up  Area,19-Jun,Begur Road,3 BHK,,1933,3.0,2.0,98.0
Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1200,2.0,2.0,45.6
Super built-up  Area,Ready To Move,Horamavu Banaswadi,2 BHK,,1156,2.0,2.0,46.9
Super built-up  Area,Ready To Move,Kasavanhalli,1 BHK,Srire S,770,1.0,1.0,43.82
Built-up  Area,Ready To Move,Chennappa Layout,2 BHK,Mawerer,1080,2.0,2.0,44.8
Plot  Area,Ready To Move,Marathahalli,4 Bedroom,,3090,4.0,,325.0
Built-up  Area,Ready To Move,Hebbal,2 BHK,Prersis,1299,2.0,1.0,100.0
Super built-up  Area,Ready To Move,HRBR Layout,2 BHK,,1170,2.0,2.0,75.0
Plot  Area,Ready To Move,tc.palya,2 Bedroom,,880,2.0,1.0,48.0
Super built-up  Area,Ready To Move,Stage-4 Bommanahalli,2 BHK,Pantsce,1194,2.0,0.0,55.0
Built-up  Area,Ready To Move,Horamavu Agara,2 BHK,,980,2.0,1.0,38.19
Plot  Area,Ready To Move,Hosakerehalli,3 Bedroom,,1200,2.0,1.0,100.0
Built-up  Area,Ready To Move,Vidyaranyapura,3 BHK,Suent A,1560,3.0,3.0,68.0
Built-up  Area,Ready To Move,Yelahanka New Town,1 BHK,,650,1.0,1.0,17.0
Plot  Area,Ready To Move,Vishwapriya Nagar,3 Bedroom,,600,3.0,2.0,65.0
Plot  Area,Ready To Move,Akshya Nagar,2 Bedroom,,1200,2.0,1.0,76.0
Super built-up  Area,20-Dec,Electronic City,4 BHK,KonteiT,2093,4.0,1.0,104.0
Super built-up  Area,Ready To Move,Vikram Nagar,2 BHK,Ranorar,950,2.0,2.0,38.0
Super built-up  Area,Ready To Move,Banashankari Stage II,3 BHK,,1240,2.0,2.0,59.52
Super built-up  Area,Ready To Move,Benson Town,2 BHK,,1300,2.0,1.0,120.0
Super built-up  Area,Ready To Move,Amblipura,3 BHK,,1605,3.0,2.0,100.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1255,2.0,2.0,50.19
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Puallhi,1877,4.0,2.0,150.0
Built-up  Area,Ready To Move,Sarvabhouma Nagar,2 BHK,BhncyRe,1012,2.0,0.0,42.0
Plot  Area,Ready To Move,Chandapura,2 Bedroom,,1200,2.0,1.0,65.0
Super built-up  Area,Ready To Move,Old Madras Road,2 BHK,Saesttt,1171,2.0,2.0,72.0
Built-up  Area,Ready To Move,JP Nagar,3 BHK,,1452,2.0,1.0,41.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,Lancyey,1375,2.0,1.0,54.99
Super built-up  Area,Ready To Move,Electronic City,1 BHK,GMown E,435,1.0,1.0,21.0
Super built-up  Area,Ready To Move,Koramangala,3 BHK,KHage G,1890,2.0,1.0,100.0
Built-up  Area,Ready To Move,Doopanahalli,2 BHK,,1050,2.0,1.0,70.0
Super built-up  Area,22-Jun,Hoodi,2 BHK,GoAirej,1250,2.0,2.0,98.0
Built-up  Area,18-Feb,Ramamurthy Nagar,2 BHK,,1334,2.0,1.0,67.0
Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,Prtanha,2072,4.0,2.0,160.0
Built-up  Area,Ready To Move,Jalahalli,3 BHK,Reodsnc,1395,3.0,3.0,82.0
Super built-up  Area,Ready To Move,Virupakshapura,2 BHK,,1075,2.0,1.0,55.0
Super built-up  Area,Ready To Move,Rajiv Nagar,4 BHK,PuoodSk,2340,5.0,1.0,129.0
Super built-up  Area,Ready To Move,Kodigehaali,2 BHK,Shyas S,1013,2.0,1.0,51.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Hiestre,1200,2.0,2.0,62.5
Built-up  Area,Ready To Move,Richmond Town,3 BHK,,1100,2.0,1.0,145.0
Built-up  Area,Ready To Move,Coconut Grove Layout,2 BHK,Naenti ,1007,2.0,2.0,43.0
Built-up  Area,Ready To Move,Kengeri,3 BHK,,1436,2.0,2.0,55.0
Super built-up  Area,18-May,Haralur Road,2 BHK,,1194,2.0,2.0,47.0
Super built-up  Area,Ready To Move,Lakshminarayana Pura,3 BHK,RothaVa,1500,3.0,2.0,104.0
Super built-up  Area,Ready To Move,Kodbisanhalli,2 BHK,Seityen,1012,2.0,1.0,59.0
Super built-up  Area,Ready To Move,Gunjur,3 BHK,Paestol,2132,3.0,3.0,80.0
Plot  Area,Ready To Move,Raja Rajeshwari Nagar,4 Bedroom,,1350,4.0,3.0,340.0
Built-up  Area,Ready To Move,Anand Nagar,2 Bedroom,Bebalrk,1800,2.0,0.0,300.0
Super built-up  Area,Ready To Move,Balagere,2 BHK,Soresea,1007,2.0,1.0,62.0
Built-up  Area,Ready To Move,Attibele,1 BHK,Jae 1hu,450,1.0,1.0,12.5
Super built-up  Area,Ready To Move,2nd Phase Judicial Layout,3 BHK,,1350,2.0,2.0,47.25
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,RaontWa,1163,2.0,2.0,68.0
Super built-up  Area,20-Jun,Kasavanhalli,2 BHK,Esareap,1147,2.0,1.0,60.0
Super built-up  Area,19-Jun,Sarjapur  Road,2 BHK,,1044,2.0,1.0,34.77
Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Tiare S,1342,2.0,,70.0
Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1615,3.0,2.0,50.87
Super built-up  Area,Ready To Move,Jakkuru Layout,2 BHK,,1200,2.0,1.0,54.0
Built-up  Area,Ready To Move,Yeshwanthpur,1 Bedroom,,400,1.0,0.0,55.0
Super built-up  Area,Ready To Move,Gollahalli,2 BHK,SuanaNa,1600,2.0,1.0,31.0
Built-up  Area,Ready To Move,Billapura,3 Bedroom,,1780,3.0,0.0,110.0
Super built-up  Area,Ready To Move,Kammanahalli,2 BHK,Bhide P,1200,2.0,2.0,80.0
Plot  Area,Ready To Move,Margondanahalli,2 Bedroom,,900,2.0,0.0,49.0
Super built-up  Area,18-Sep,Chandapura,3 BHK,SunceEs,1230,2.0,2.0,31.37
Plot  Area,Ready To Move,2nd Phase JP Nagar,8 Bedroom,,1350,8.0,2.0,185.0
Super built-up  Area,Ready To Move,Kudlu Gate,3 BHK,Brlms P,1656,3.0,2.0,80.0
Super built-up  Area,Ready To Move,Kaverappa Layout,3 BHK,,1540,3.0,3.0,85.0
Plot  Area,Ready To Move,6th Phase JP Nagar,4 Bedroom,,600,4.0,3.0,125.0
Super built-up  Area,18-Mar,Electronics City Phase 1,2 BHK,Shitt S,1145,2.0,1.0,54.0
Plot  Area,Ready To Move,2nd Phase JP Nagar,3 Bedroom,,1200,3.0,1.0,190.0
Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,PhestOn,2559,3.0,2.0,403.0
Plot  Area,18-Nov,Whitefield,3 Bedroom,,1200,3.0,2.0,56.58
Super built-up  Area,Ready To Move,Gottigere,3 BHK,,1400,2.0,1.0,50.0
Super built-up  Area,Ready To Move,Janatha Colony,3 BHK,SGllaav,1439,3.0,1.0,57.23
Plot  Area,18-Mar,Dommasandra,2 Bedroom,,1500,2.0,0.0,40.0
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Revane ,1150,2.0,2.0,70.0
Super built-up  Area,Ready To Move,Silk Board,3 BHK,,1435,2.0,1.0,60.0
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1140,2.0,1.0,39.0
Super built-up  Area,Ready To Move,Jakkur Plantation,3 BHK,Reicace,1717,3.0,3.0,120.0
Super built-up  Area,Ready To Move,Bellandur,2 BHK,SRageri,1200,2.0,1.0,52.0
Super built-up  Area,19-Mar,Hennur Road,2 BHK,Puachal,1232,2.0,1.0,88.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1065,2.0,2.0,42.59
Built-up  Area,Ready To Move,Harsha Layout,1 BHK,,650,1.0,0.0,16.0
Super built-up  Area,Ready To Move,Sarjapur,3 BHK,Sondaka,1364,2.0,2.0,56.0
Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,,1240,2.0,1.0,71.0
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Samittv,2365,4.0,2.0,175.0
Super built-up  Area,Ready To Move,Hebbal,2 BHK,Prersis,1333,2.0,1.0,100.0
Super built-up  Area,Ready To Move,Hennur,2 BHK,,1160,2.0,1.0,49.0
Plot  Area,Ready To Move,BEML Layout,3 Bedroom,,1200,5.0,,325.0
Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Mileeou,1310,2.0,1.0,66.0
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Duals P,1693,3.0,1.0,125.0
Super built-up  Area,Ready To Move,Jigani,3 BHK,DLhtsen,1230,3.0,3.0,60.0
Super built-up  Area,Ready To Move,Tigalarpalya,2 BHK,,1150,2.0,1.0,60.0
Super built-up  Area,18-Apr,Munnekollal,3 BHK,Sadhii ,1385,2.0,2.0,66.5
Plot  Area,Ready To Move,Tindlu,3 Bedroom,,720,3.0,1.0,81.0
Super built-up  Area,Ready To Move,Nagavarapalya,2 BHK,MYncysi,907,2.0,2.0,38.0
Super built-up  Area,18-Mar,Electronic City,2 BHK,,1175,2.0,1.0,47.0
Super built-up  Area,Ready To Move,Coconut Grove Layout,2 BHK,,1272,2.0,2.0,51.5
Super built-up  Area,19-Jan,Kanakpura Road,3 BHK,PrityFa,1591,3.0,1.0,122.0
Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,Amarere,1305,2.0,2.0,60.0
Built-up  Area,Ready To Move,Kaggadasapura,2 BHK,Frowsru,1240,2.0,3.0,45.0
Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,845,2.0,1.0,33.0
Super built-up  Area,Ready To Move,Channasandra,3 BHK,Unm 2El,1310,2.0,2.0,45.0
Plot  Area,Ready To Move,Yelahanka,1 Bedroom,,26136,1.0,0.0,150.0
Built-up  Area,Ready To Move,8th Phase JP Nagar,4 BHK,,1200,4.0,1.0,140.0
Built-up  Area,Ready To Move,Hulimavu,2 BHK,,132Sq. Yards,2.0,3.0,46.0
Super built-up  Area,Ready To Move,Kasturi Nagar,2 BHK,,1000,2.0,0.0,58.0
Super built-up  Area,18-Apr,Marathahalli,2 BHK,,1196,2.0,2.0,57.9
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,,1220,3.0,2.0,57.0
Super built-up  Area,Ready To Move,Akshaya Vana,2 BHK,Daganva,1141,2.0,1.0,55.0
Super built-up  Area,Ready To Move,Chandapura,2 BHK,Siissi ,922,2.0,1.0,36.0
Super built-up  Area,Ready To Move,Rajiv Gandhi Nagar,2 BHK,Almid P,1293,2.0,2.0,75.0
Super built-up  Area,Ready To Move,Yelahanka New Town,3 BHK,Cerasy ,1599,3.0,2.0,80.0
Super built-up  Area,Ready To Move,Silver Springs Layout,3 BHK,SaMTBai,1885,3.0,3.0,90.0
Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,SoineJa,2990,4.0,,240.0
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1194,2.0,2.0,47.0
Super built-up  Area,21-Dec,Bannerghatta,2 BHK,,1100,2.0,1.0,66.0
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1691.2,3.0,1.0,115.0
Super built-up  Area,18-Apr,Sarjapur  Road,3 BHK,PualeSk,1685,3.0,1.0,135.0
Built-up  Area,Ready To Move,Kaveri Nagar,5 Bedroom,,1008,4.0,2.0,180.0
Super built-up  Area,Ready To Move,5th Phase JP Nagar,3 BHK,,1240,3.0,2.0,60.0
Super built-up  Area,Ready To Move,Hennur,3 BHK,JahtsHe,2400,3.0,,135.0
Super built-up  Area,Ready To Move,Hebbal,3 BHK,SNontle,2650,4.0,3.0,199.0
Built-up  Area,18-May,Mathikere Extension,4 Bedroom,,2000,2.0,1.0,160.0
Super built-up  Area,Ready To Move,Ashwini layout,1 BHK,Kaantth,834,1.0,1.0,62.0
Plot  Area,Ready To Move,Malleshpalya,3 Bedroom,,1200,3.0,1.0,149.0
Plot  Area,Ready To Move,Indra Nagar,8 Bedroom,,1000,7.0,0.0,160.0
Super built-up  Area,19-Apr,Mysore Road,3 BHK,Brama P,1500,3.0,2.0,74.0
Super built-up  Area,Ready To Move,Kadugodi,2 BHK,SLoven ,1010,2.0,1.0,50.0
Super built-up  Area,Ready To Move,Iblur Village,3 BHK,DNionfl,1920,3.0,2.0,130.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1215,2.0,2.0,52.85
Built-up  Area,Ready To Move,Hormavu,2 Bedroom,,750,2.0,0.0,58.0
Super built-up  Area,18-Jun,1st Block Jayanagar,2 BHK,,1235,2.0,2.0,148.0
Super built-up  Area,19-Nov,Sarjapur  Road,3 BHK,AsastDe,1157,2.0,1.0,53.99
Built-up  Area,Ready To Move,Canara Bank Colony,2 BHK,Apvas N,900,2.0,3.0,35.0
Plot  Area,Ready To Move,Gottigere,4 Bedroom,,2500,3.0,2.0,120.0
Plot  Area,Ready To Move,Brookefield,5 Bedroom,Goodsrb,1950,6.0,3.0,175.0
Super built-up  Area,18-Feb,Old Madras Road,4 BHK,Brica E,3630,6.0,1.0,196.0
Built-up  Area,Ready To Move,Reliaable Tranquil Layout,2 BHK,Myhrie ,1190,2.0,1.0,55.0
Built-up  Area,Ready To Move,Somasundara Palya,4 BHK,ManceEl,2400,3.0,3.0,140.0
Built-up  Area,Ready To Move,Munnekollal,2 BHK,PancyRe,1080,2.0,2.0,45.0
Super built-up  Area,Ready To Move,Battarahalli,1 BHK,,600,1.0,0.0,47.0
Plot  Area,Ready To Move,Himagiri Meadows,3 Bedroom,Hiowsi ,1240,4.0,1.0,180.0
Built-up  Area,Ready To Move,Vidyaranyapura,2 BHK,,1120,2.0,1.0,70.0
Super built-up  Area,Ready To Move,Electronic City,1 BHK,GMown E,435,1.0,1.0,22.0
Super built-up  Area,Ready To Move,Magadi Road,2 BHK,Vrenty ,1116,2.0,1.0,51.89
Super built-up  Area,18-Apr,Thanisandra,2 BHK,Bhmesy ,1265,2.0,1.0,83.0
Super built-up  Area,Ready To Move,Brookefield,2 BHK,Usnexra,1080,2.0,3.0,50.0
Super built-up  Area,Ready To Move,Sarjapura - Attibele Road,2 BHK,Soe 2as,1073,2.0,2.0,31.77
Built-up  Area,Ready To Move,Ananth Nagar,2 BHK,Patri M,960,2.0,3.0,37.0
Super built-up  Area,Ready To Move,Mahadevpura,2 BHK,Neagar ,1438,2.0,,89.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1590,3.0,2.0,58.0
Super built-up  Area,Ready To Move,Seetharampalya,3 BHK,Mazler ,1350,3.0,2.0,68.0
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1223,2.0,2.0,42.81
Built-up  Area,Ready To Move,Margondanahalli,2 Bedroom,,1140,2.0,1.0,60.0
Built-up  Area,Ready To Move,Kempapura,3 BHK,Vaenev ,1570,3.0,2.0,80.0
Super built-up  Area,Ready To Move,Nagappa Reddy Layout,3 BHK,Ablmsol,1495,2.0,2.0,65.0
Super built-up  Area,Ready To Move,Bellandur,2 BHK,DSpazTo,1088,2.0,2.0,48.0
Super built-up  Area,19-Mar,Hosa Road,3 BHK,Skume R,1533,3.0,1.0,98.18
Super built-up  Area,Ready To Move,Dollars Colony,3 BHK,,1350,3.0,0.0,75.0
Super built-up  Area,Ready To Move,KUDLU MAIN ROAD,3 BHK,,1464,3.0,2.0,56.0
Super built-up  Area,Ready To Move,Vijayanagar,2 BHK,,920,2.0,2.0,60.0
Super built-up  Area,Ready To Move,Vijayanagar,2 BHK,Smentha,1019,2.0,1.0,58.0
Plot  Area,Ready To Move,Kenchenahalli,4 Bedroom,,1200,3.0,2.0,125.0
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Koagati,1186,2.0,2.0,55.33
Super built-up  Area,Ready To Move,Hebbal,3 BHK,Chtert ,1800,3.0,2.0,140.0
Built-up  Area,Ready To Move,Kudlu,3 BHK,GKityde,1600,3.0,3.0,79.0
Built-up  Area,Ready To Move,Nagarbhavi,2 BHK,,1050,2.0,1.0,80.0
Super built-up  Area,18-Jun,Subramanyapura,2 BHK,,1260,2.0,1.0,108.0
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Samittv,2264,3.0,2.0,168.0
Super built-up  Area,Ready To Move,Koramangala,2 BHK,Proodt ,1320,2.0,1.0,160.0
Plot  Area,Ready To Move,Vishveshwarya Layout,4 Bedroom,,600,4.0,2.0,85.0
Super built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,PSmalsh,1125,2.0,2.0,65.0
Super built-up  Area,Ready To Move,Nagavara,2 BHK,,1125,2.0,2.0,44.5
Built-up  Area,Ready To Move,BTM Layout,3 BHK,Lancya ,1300,2.0,1.0,75.0
Super built-up  Area,Ready To Move, Devarachikkanahalli,2 BHK,Ladenea,1130,2.0,2.0,36.0
Super built-up  Area,Ready To Move,Gottigere,3 BHK,MBireap,1230,2.0,2.0,52.0
Super built-up  Area,19-Jan,Chandapura,3 BHK,SuVue S,1225,3.0,1.0,33.08
Built-up  Area,Ready To Move,Nagavarapalya,1 BHK,MYncysi,646,1.0,0.0,25.84
Super built-up  Area,18-Apr,Kadugodi,3 BHK,Alestrb,1890,4.0,3.0,125.0
Built-up  Area,Ready To Move,Balagere,2 BHK,Soresea,1007,2.0,1.0,67.0
Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,M ondit,1105,2.0,1.0,50.0
Super built-up  Area,Ready To Move,KR Puram,2 BHK,Hivesdr,1040,2.0,2.0,50.0
Plot  Area,Ready To Move,Mudalpalaya,6 Bedroom,,1050,4.0,2.0,155.0
Super built-up  Area,18-May,Old Madras Road,3 BHK,Saesttt,1425,2.0,2.0,74.31
Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1162,2.0,1.0,58.0
Super built-up  Area,18-Jul,Whitefield,1 BHK,Prtates,905,1.0,1.0,60.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Shthi S,914,2.0,1.0,32.0
Plot  Area,Ready To Move,CV Raman Nagar,4 Bedroom,,1100,4.0,2.0,220.0
Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Aimesya,2250,3.0,1.0,200.0
Built-up  Area,Ready To Move,Anjanapura,2 BHK,ACopsva,950,2.0,0.0,32.0
Super built-up  Area,Ready To Move,Marathahalli,4 BHK,PueraRi,4000,4.0,,200.0
Built-up  Area,Ready To Move,Jakkur,3 BHK,Paurt C,1220,2.0,2.0,49.0
Super built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1636,3.0,2.0,85.0
Plot  Area,Ready To Move,Hennur Road,5 Bedroom,,1500,5.0,1.0,175.0
Carpet  Area,20-Dec,Kanakpura Road,1 BHK,Roiti A,381,1.0,0.0,28.0
Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,,1500,3.0,0.0,235.0
Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,Shitt S,1450 - 1595,,,60.75
Super built-up  Area,Ready To Move,Attibele,2 BHK,DSvar S,995,1.0,1.0,24.88
Built-up  Area,Ready To Move,Choodasandra,3 Bedroom,LGlarAs,3204,4.0,3.0,395.0
